lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,201,6.6697811998892576,4767170298,1827135018635,"(0.1600339710712433, 1.0482158660888672)","(-176.8179168701172, -5.332366466522217, -12.582559585571289)",1,3.0078277587890625,1,"(-61.661197662353516, 22.29283905029297, 896.864990234375)",1,"(0.189663365483284, 0.9566779136657715)","(-161.17991638183594, 20.20446014404297, -3.2879252433776855)",1,3.3760223388671875,1,"(0.22416138648986816, 21.02822494506836, 893.130615234375)",1,,,,,-0.5780468119515313,-0.5024468898773193,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,202,6.703083599917591,4767206299,1827135054636,"(0.16124314069747925, 1.0505729913711548)","(-176.17971801757812, -5.989949703216553, -12.821959495544434)",1,3.0267181396484375,1,"(-61.76548385620117, 22.23111915588379, 896.5534057617188)",1,"(0.19190843403339386, 0.9483529329299927)","(-159.99501037597656, 22.526939392089844, -2.4426465034484863)",1,3.355926513671875,1,"(0.18961253762245178, 21.001041412353516, 892.9547729492188)",1,,,,,-0.5749763780170016,-0.49946296215057373,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,203,6.734985399991274,4767238299,1827135086637,"(0.1334172785282135, 1.0413382053375244)","(-190.86581420898438, -3.413682699203491, -11.884239196777344)",1,2.9926910400390625,1,"(-61.861595153808594, 22.20105743408203, 896.3773803710938)",1,"(0.19249029457569122, 0.9348978400230408)","(-159.68789672851562, 26.28057861328125, -1.076451301574707)",1,3.4026947021484375,1,"(0.1473177671432495, 20.982521057128906, 892.7133178710938)",1,,,,,-0.5991932683520846,-0.4881180226802826,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,204,6.76864769984968,4767270299,1827135118637,"(0.14207157492637634, 1.020056128501892)","(-186.2982177734375, 2.523481607437134, -9.723258018493652)",1,2.998199462890625,1,"(-61.87800598144531, 22.181201934814453, 896.0607299804688)",1,"(0.2010190635919571, 0.9383682012557983)","(-155.1865692138672, 25.312475204467773, -1.4288297891616821)",1,3.4111785888671875,1,"(0.14823827147483826, 20.95328140258789, 892.472412109375)",1,,,,,-0.583919432428148,-0.4792121648788452,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,205,6.80193159985356,4767302299,1827135150637,"(0.1684308499097824, 1.0274832248687744)","(-172.3861541748047, 0.4515353739261627, -10.477437973022461)",1,3.0643768310546875,1,"(-61.88722610473633, 22.170738220214844, 895.90234375)",1,"(0.18808074295520782, 0.9360684752464294)","(-162.01519775390625, 25.95401382446289, -1.1952840089797974)",1,3.3506011962890625,1,"(0.1679266095161438, 20.905170440673828, 892.2314453125)",1,,,,,-0.5719896952311198,-0.48177585005760193,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,206,6.835176500026137,4767338300,1827135186639,"(0.15580160915851593, 1.0512686967849731)","(-179.05166625976562, -6.184054374694824, -12.892585754394531)",1,3.0684814453125,1,"(-61.90217590332031, 22.129064559936523, 895.7203369140625)",1,"(0.1847541779279709, 0.9382255673408508)","(-163.7709197998047, 25.35224723815918, -1.4143288135528564)",1,3.4137115478515625,1,"(0.1773134022951126, 20.836124420166016, 892.0782470703125)",1,,,,,-0.5861726337009006,-0.494747132062912,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,207,6.868883399991319,4767370300,1827135218639,"(0.15783004462718964, 1.0492664575576782)","(-177.98109436035156, -5.6254706382751465, -12.689260482788086)",1,3.068328857421875,1,"(-61.923553466796875, 22.07855796813965, 895.5145263671875)",1,"(0.17999573051929474, 0.9392762184143066)","(-166.28236389160156, 25.059171676635742, -1.5210133790969849)",1,3.3606414794921875,1,"(0.16943873465061188, 20.799455642700195, 891.881103515625)",1,,,,,-0.5885993109809028,-0.49427133798599243,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,208,6.903064499842003,4767406300,1827135254639,"(0.15374071896076202, 1.043699860572815)","(-180.13938903808594, -4.072545528411865, -12.124013900756836)",1,3.0731658935546875,1,"(-62.06005859375, 22.025365829467773, 895.3760375976562)",1,"(0.18882058560848236, 0.9305069446563721)","(-161.62472534179688, 27.505542755126953, -0.6305873394012451)",1,3.365570068359375,1,"(0.028678271919488907, 20.76390266418457, 891.4435424804688)",1,,,,,-0.584389951494005,-0.4871034026145935,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,209,6.935945499921218,4767438301,1827135286640,"(-0.03947021812200546, 0.9696243405342102)","(-282.1134033203125, 16.59276580810547, -4.602512836456299)",1,3.0341644287109375,1,"(-62.67787170410156, 22.11254119873047, 895.6339721679688)",1,"(0.031076902523636818, 0.8418182730674744)","(-244.879638671875, 52.247493743896484, 8.374791145324707)",1,3.3773193359375,1,"(-0.7338452339172363, 20.941789627075195, 891.8131103515625)",1,,,,,-0.8963496138652165,-0.4057213068008423,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,210,6.969294499838725,4767470296,1827135318636,"(-0.025152824819087982, 0.9611906409263611)","(-274.556884765625, 18.94551658630371, -3.7461674213409424)",1,3.028656005859375,1,"(-62.76036071777344, 22.057682037353516, 895.5279541015625)",1,"(0.017272714525461197, 0.857896089553833)","(-252.165283203125, 47.76220703125, 6.742241859436035)",1,3.32159423828125,1,"(-0.7754220962524414, 20.916757583618164, 891.3971557617188)",1,,,,,-0.8958934313721126,-0.40954336524009705,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,211,7.003069099970162,4767506296,1827135354636,"(-0.0041807773523032665, 0.9712604284286499)","(-263.4881286621094, 16.136308670043945, -4.768651962280273)",1,3.0750579833984375,1,"(-62.83705520629883, 22.015419006347656, 895.400634765625)",1,"(0.0075729587115347385, 0.8551081418991089)","(-257.2846984863281, 48.539981842041016, 7.025332927703857)",1,3.2983245849609375,1,"(-0.827222466468811, 20.905715942382812, 891.0257568359375)",1,,,,,-0.885873616569572,-0.4131842851638794,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,212,7.036114499904215,4767538296,1827135386636,"(-0.01787409372627735, 0.965666651725769)","(-270.7153015136719, 17.696836471557617, -4.200645446777344)",1,3.073486328125,1,"(-62.85478973388672, 22.027366638183594, 895.3076171875)",1,"(0.013478725217282772, 0.8507587313652039)","(-254.16769409179688, 49.75334167480469, 7.466960906982422)",1,3.3208160400390625,1,"(-0.8314230442047119, 20.93549346923828, 890.8726806640625)",1,,,,,-0.8927958831191063,-0.40821269154548645,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,213,7.069690400036052,4767570296,1827135418636,"(0.0011351892026141286, 0.9803017973899841)","(-260.6824645996094, 13.614005088806152, -5.6866936683654785)",1,3.07550048828125,1,"(-62.85478591918945, 22.047046661376953, 895.1964111328125)",1,"(0.018207691609859467, 0.8272712230682373)","(-251.6718292236328, 56.305782318115234, 9.851847648620605)",1,3.259002685546875,1,"(-0.8287748694419861, 20.955020904541016, 890.763916015625)",1,,,,,-0.871695217055579,-0.4037865102291107,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,214,7.102827099850401,4767606294,1827135454635,"(-0.01266404241323471, 0.9684671759605408)","(-267.9654846191406, 16.915578842163086, -4.485004901885986)",1,3.0889892578125,1,"(-62.857818603515625, 22.08184814453125, 895.128662109375)",1,"(0.018546314910054207, 0.8475325107574463)","(-251.49310302734375, 50.653377532958984, 7.79458475112915)",1,3.2667236328125,1,"(-0.8185362219810486, 20.987159729003906, 890.764404296875)",1,,,,,-0.8836602022250493,-0.40799984335899353,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,215,7.136544199893251,4767638294,1827135486635,"(-0.022593537345528603, 0.963431715965271)","(-273.2061462402344, 18.32032585144043, -3.973749876022339)",1,3.1332550048828125,1,"(-62.83644104003906, 22.09341049194336, 895.043701171875)",1,"(0.017341550439596176, 0.8402732610702515)","(-252.12896728515625, 52.67854690551758, 8.531657218933105)",1,3.295166015625,1,"(-0.7937989830970764, 20.996089935302734, 890.829833984375)",1,,,,,-0.8935573216941621,-0.40185248851776123,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,216,7.1705145998857915,4767670294,1827135518635,"(-0.0011786044342443347, 0.9498989582061768)","(-261.9036560058594, 22.095659255981445, -2.5996501445770264)",1,3.1462860107421875,1,"(-62.847991943359375, 22.093067169189453, 894.97412109375)",1,"(0.026432715356349945, 0.8613307476043701)","(-247.33078002929688, 46.804012298583984, 6.393481731414795)",1,3.324981689453125,1,"(-0.8064471483230591, 20.981094360351562, 890.6768798828125)",1,,,,,-0.8664407902914616,-0.40561485290527344,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,217,7.203512900043279,4767706294,1827135554635,"(-0.0021536024287343025, 0.9512572288513184)","(-262.4182434082031, 21.716747283935547, -2.7375104427337646)",1,3.1650238037109375,1,"(-62.89202117919922, 22.069671630859375, 894.8983154296875)",1,"(0.020612692460417747, 0.8564011454582214)","(-250.40248107910156, 48.17924880981445, 6.894015312194824)",1,3.3247222900390625,1,"(-0.8542429804801941, 20.97156524658203, 890.545166015625)",1,,,,,-0.8724808088607258,-0.4038291871547699,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,218,7.236728699877858,4767738292,1827135586634,"(-0.016735514625906944, 0.9668049216270447)","(-270.1143493652344, 17.3792724609375, -4.316218852996826)",1,3.1780853271484375,1,"(-62.965980529785156, 22.05539321899414, 894.7943725585938)",1,"(0.0222015418112278, 0.8536032438278198)","(-249.5639190673828, 48.95979690551758, 7.178125381469727)",1,3.315093994140625,1,"(-0.9300786852836609, 20.98519515991211, 890.7196044921875)",1,,,,,-0.8840301980574925,-0.41020408272743225,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,219,7.27027489989996,4767770292,1827135618634,"(-0.019681531935930252, 0.9667984843254089)","(-271.6692199707031, 17.38108253479004, -4.3155646324157715)",1,3.15850830078125,1,"(-63.10064697265625, 22.029224395751953, 894.9454345703125)",1,"(0.014799414202570915, 0.8527396321296692)","(-253.47064208984375, 49.200679779052734, 7.265870094299316)",1,3.3204345703125,1,"(-1.0710150003433228, 20.986217498779297, 890.632080078125)",1,,,,,-0.8932285490963193,-0.40976905822753906,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,220,7.303556999890134,4767806292,1827135654634,"(-0.025167541578412056, 0.9524797201156616)","(-274.5646667480469, 21.375688552856445, -2.8616909980773926)",1,3.1867218017578125,1,"(-63.23342514038086, 22.007484436035156, 894.8072509765625)",1,"(0.005948335863649845, 0.8505408763885498)","(-258.14215087890625, 49.81413269042969, 7.489075660705566)",1,3.318572998046875,1,"(-1.2260748147964478, 21.003448486328125, 890.609619140625)",1,,,,,-0.9059726273020108,-0.4015102982521057,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,221,7.336812099907547,4767838292,1827135686635,"(0.06826832890510559, 1.0246869325637817)","(-225.25051879882812, 1.2316069602966309, -10.193510055541992)",1,3.1511383056640625,1,"(-63.04410934448242, 21.880142211914062, 894.6658935546875)",1,"(0.10786670446395874, 0.9134190678596497)","(-204.35105895996094, 32.272647857666016, 1.1044700145721436)",1,3.349029541015625,1,"(-1.0699725151062012, 20.941967010498047, 890.5668334960938)",1,,,,,-0.7323244147830539,-0.4690530002117157,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,222,7.370236299932003,4767870289,1827135718632,"(0.14742973446846008, 1.0461373329162598)","(-183.47023010253906, -4.752506256103516, -12.371549606323242)",1,3.242523193359375,1,"(-62.861663818359375, 21.75959014892578, 894.8580322265625)",1,"(0.17732025682926178, 0.9360102415084839)","(-167.6944580078125, 25.97027587890625, -1.1893972158432007)",1,3.373687744140625,1,"(-0.9146708846092224, 20.8419189453125, 890.676513671875)",1,,,,,-0.6002222299575806,-0.4910737872123718,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,223,7.403942300006747,4767906289,1827135754632,"(0.1471308320760727, 1.0520185232162476)","(-183.62799072265625, -6.393195152282715, -12.968751907348633)",1,3.2177734375,1,"(-62.96144104003906, 21.736343383789062, 894.59228515625)",1,"(0.1695452779531479, 0.9488795399665833)","(-171.79795837402344, 22.380046844482422, -2.4961600303649902)",1,3.3530426025390625,1,"(-1.0167324542999268, 20.87906265258789, 890.6541137695312)",1,,,,,-0.6073990133073595,-0.5004490315914154,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
