lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,297,9.903844599844888,6377233878,1828745096706,"(0.5824034810066223, 0.6240213513374329)","(46.10280990600586, 113.00753784179688, 30.4896183013916)",1,2.9959869384765625,1,"(-65.72541809082031, 25.533063888549805, 850.9105224609375)",1,"(0.6186308264732361, 0.49862971901893616)","(65.22309875488281, 147.98876953125, 43.22168731689453)",1,3.193634033203125,1,"(-3.484738349914551, 25.511640548706055, 850.1177978515625)",1,,,,,0.17869716220431855,-0.06132553517818451,1,0.8343210997991264,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,298,9.937067199964076,6377265878,1828745128707,"(0.584088146686554, 0.6192341446876526)","(46.99195861816406, 114.34306335449219, 30.975669860839844)",1,3.02117919921875,1,"(-65.49088287353516, 25.636978149414062, 850.7323608398438)",1,"(0.6268483400344849, 0.5135288834571838)","(69.5601806640625, 143.83224487304688, 41.70886993408203)",1,3.214599609375,1,"(-3.2552640438079834, 25.606721878051758, 850.24072265625)",1,,,,,0.18749909930759004,-0.06638151407241821,1,0.8675441998057067,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,299,9.970581899862736,6377297877,1828745160706,"(0.595420241355896, 0.6075377464294434)","(52.97284698486328, 117.60607147216797, 32.1633186340332)",1,3.030731201171875,1,"(-65.23756408691406, 25.716983795166016, 850.56591796875)",1,"(0.6218371391296387, 0.5126677751541138)","(66.91534423828125, 144.0724639892578, 41.79630661010742)",1,3.189483642578125,1,"(-2.99094295501709, 25.6458740234375, 850.3026733398438)",1,,,,,0.19311767154269746,-0.060102760791778564,1,0.9010587998200208,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,300,10.004178300034255,6377333877,1828745196706,"(0.5826274752616882, 0.6340910196304321)","(46.221065521240234, 110.19837188720703, 29.46710205078125)",1,3.06640625,1,"(-64.95008850097656, 25.756305694580078, 850.5862426757812)",1,"(0.6197152733802795, 0.4889295995235443)","(65.79547119140625, 150.69483947753906, 44.206695556640625)",1,3.1869659423828125,1,"(-2.6919522285461426, 25.639516830444336, 850.624755859375)",1,,,,,0.17986022101508245,-0.06151030957698822,1,0.9346535999793559,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,301,10.03713439987041,6377365877,1828745228707,"(0.6046001315116882, 0.615813136100769)","(57.81791305541992, 115.29743957519531, 31.323041915893555)",1,3.102203369140625,1,"(-64.75029754638672, 25.746898651123047, 850.4859619140625)",1,"(0.6303339600563049, 0.5057829022407532)","(71.39982604980469, 145.99319458007812, 42.49537658691406)",1,3.2370147705078125,1,"(-2.4747631549835205, 25.583951950073242, 850.6865844726562)",1,,,,,0.20883030361599392,-0.06079801917076111,1,0.9676114998292178,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,302,10.070384099846706,6377397877,1828745260707,"(0.5652549862861633, 0.5226821303367615)","(37.05207061767578, 141.27871704101562, 40.77945327758789)",1,3.05712890625,1,"(-64.68598175048828, 25.842967987060547, 850.7607421875)",1,"(0.604774534702301, 0.425515741109848)","(57.90995407104492, 168.38577270507812, 50.64562225341797)",1,3.2247467041015625,1,"(-2.425370693206787, 25.64569854736328, 850.8267822265625)",1,,,,,0.1511373519897461,0.02590106427669525,1,1.0008647998329252,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,303,10.104269200004637,6377433876,1828745296706,"(0.5599675178527832, 0.47498807311058044)","(34.261409759521484, 154.58419799804688, 45.62226867675781)",1,2.9873504638671875,1,"(-64.598876953125, 25.84665298461914, 850.9205932617188)",1,"(0.5830867290496826, 0.42116764187812805)","(46.46341323852539, 169.59877014160156, 51.08710479736328)",1,3.2786712646484375,1,"(-2.365837574005127, 25.655040740966797, 850.9661254882812)",1,,,,,0.12715933057996961,0.05192214250564575,1,1.034745799843222,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,304,10.136950199957937,6377465876,1828745328707,"(0.5553526878356934, 0.46269506216049194)","(31.825796127319336, 158.01364135742188, 46.87047576904297)",1,2.973236083984375,1,"(-64.54277038574219, 25.816640853881836, 850.7914428710938)",1,"(0.5854277014732361, 0.41136661171913147)","(47.698944091796875, 172.3330078125, 52.08234405517578)",1,3.222625732421875,1,"(-2.306248188018799, 25.595243453979492, 850.927001953125)",1,,,,,0.1251381238301595,0.0629691630601883,1,1.0674274999182671,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,305,10.170631299959496,6377501876,1828745364707,"(0.5587349534034729, 0.48789671063423157)","(33.610870361328125, 150.98300170898438, 44.3115119934082)",1,2.9828948974609375,1,"(-64.50425720214844, 25.79745101928711, 850.9617919921875)",1,"(0.5939285159111023, 0.42111650109291077)","(52.18555450439453, 169.613037109375, 51.09236526489258)",1,3.2198333740234375,1,"(-2.2616219520568848, 25.521657943725586, 851.0662841796875)",1,,,,,0.13570086161295572,0.04549339413642883,1,1.10110819991678,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,306,10.204107499914244,6377533876,1828745396707,"(0.5546377301216125, 0.44173553586006165)","(31.448434829711914, 163.86085510253906, 48.99868392944336)",1,2.948333740234375,1,"(-64.52891540527344, 25.777118682861328, 851.1595458984375)",1,"(0.5998077988624573, 0.42173486948013306)","(55.28857421875, 169.44052124023438, 51.0295524597168)",1,3.237762451171875,1,"(-2.280062675476074, 25.482908248901367, 851.2649536132812)",1,,,,,0.1372849146525065,0.06826479732990265,1,1.1345841998700052,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,307,10.237703299848363,6377565874,1828745428706,"(0.5479708313941956, 0.48762115836143494)","(27.929752349853516, 151.05987548828125, 44.339508056640625)",1,2.976226806640625,1,"(-64.58744049072266, 25.772438049316406, 851.3492431640625)",1,"(0.5981136560440063, 0.4178459048271179)","(54.39440155029297, 170.52548217773438, 51.424400329589844)",1,3.223724365234375,1,"(-2.3350722789764404, 25.473499298095703, 851.2843627929688)",1,,,,,0.12985287772284612,0.04726646840572357,1,1.1681791997980326,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,308,10.270514399977401,6377597874,1828745460706,"(0.5596637725830078, 0.5037714838981628)","(34.10110092163086, 146.5543212890625, 42.69961166381836)",1,3.0380401611328125,1,"(-64.64292907714844, 25.77596092224121, 851.3984375)",1,"(0.594343364238739, 0.38763627409935)","(52.40449905395508, 178.9532012939453, 54.49186325073242)",1,3.1878662109375,1,"(-2.412384271621704, 25.506193161010742, 851.6829833984375)",1,,,,,0.13689523273044163,0.05429612100124359,1,1.2009909998159856,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,309,10.304218899924308,6377633874,1828745496706,"(0.560578465461731, 0.49848154187202454)","(34.583892822265625, 148.0300750732422, 43.23677062988281)",1,2.988861083984375,1,"(-64.82070922851562, 25.80636215209961, 852.113037109375)",1,"(0.5874784588813782, 0.4176165461540222)","(48.78132247924805, 170.58944702148438, 51.447696685791016)",1,3.194427490234375,1,"(-2.5526394844055176, 25.532909393310547, 851.7820434570312)",1,,,,,0.13160615497165257,0.041950955986976624,1,1.2346948999911547,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,310,10.337488899938762,6377665874,1828745528707,"(0.5667116045951843, 0.48539939522743225)","(37.82087707519531, 151.6796875, 44.56509017944336)",1,2.947662353515625,1,"(-64.91199493408203, 25.79476547241211, 851.89111328125)",1,"(0.6034751534461975, 0.43610450625419617)","(57.224159240722656, 165.4317626953125, 49.5704231262207)",1,3.2400665283203125,1,"(-2.671893358230591, 25.554580688476562, 851.7606811523438)",1,,,,,0.15127711825900605,0.03924804925918579,1,1.2679659998975694,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,311,10.370945799862966,6377701872,1828745564705,"(0.552664577960968, 0.49702543020248413)","(30.407047271728516, 148.43630981445312, 43.384613037109375)",1,2.96221923828125,1,"(-65.0462646484375, 25.809677124023438, 852.3507080078125)",1,"(0.5889060497283936, 0.403448224067688)","(49.534786224365234, 174.5420684814453, 52.886322021484375)",1,3.169677734375,1,"(-2.7989091873168945, 25.60424041748047, 852.2986450195312)",1,,,,,0.12584055794609916,0.04976317286491394,1,1.3014215999282897,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,312,10.404553500004113,6377733872,1828745596705,"(0.5589982867240906, 0.4828265905380249)","(33.749900817871094, 152.39743041992188, 44.82637405395508)",1,2.9488525390625,1,"(-65.1679916381836, 25.818954467773438, 852.9548950195312)",1,"(0.5792423486709595, 0.40402764081954956)","(44.434425354003906, 174.3804168701172, 52.82748031616211)",1,3.1999969482421875,1,"(-2.8911077976226807, 25.601848602294922, 852.1580810546875)",1,,,,,0.12288056479560004,0.05657288432121277,1,1.3350298998411745,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,313,10.437646499834955,6377765872,1828745628706,"(0.5179524421691895, 0.6035857796669006)","(12.086445808410645, 118.70854949951172, 32.56463623046875)",1,3.0346527099609375,1,"(-65.24369812011719, 25.581600189208984, 852.4317626953125)",1,"(0.561724841594696, 0.49134013056755066)","(35.188907623291016, 150.02235412597656, 43.9619026184082)",1,3.1732635498046875,1,"(-3.0765490531921387, 25.408109664916992, 852.6567993164062)",1,,,,,0.07082425223456489,-0.04746295511722565,1,1.3681236000265926,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,314,10.471100799972191,6377801868,1828745664702,"(0.5020387768745422, 0.7307686805725098)","(3.687453031539917, 83.2276382446289, 19.65060806274414)",1,3.027984619140625,1,"(-65.42124938964844, 25.33424949645996, 853.1862182617188)",1,"(0.5375010371208191, 0.6268373131752014)","(22.403942108154297, 112.22195434570312, 30.203659057617188)",1,3.195281982421875,1,"(-3.2393102645874023, 25.137033462524414, 852.4339599609375)",1,,,,,0.035146501329210066,-0.1788029968738556,1,1.4015759998001158,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,315,10.504292599856853,6377833868,1828745696703,"(0.5146402716636658, 0.7294641137123108)","(10.338354110717773, 83.59159088134766, 19.783050537109375)",1,3.0059814453125,1,"(-65.43927001953125, 25.33430290222168, 853.3251953125)",1,"(0.5360574126243591, 0.6056259870529175)","(21.642032623291016, 118.13941192626953, 32.35740661621094)",1,3.1797637939453125,1,"(-3.236766815185547, 25.140817642211914, 852.6342163085938)",1,,,,,0.04506460825602213,-0.16754505038261414,1,1.4347691999282688,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,316,10.537500999867916,6377865868,1828745728703,"(0.48513123393058777, 0.7165250182151794)","(-5.236112594604492, 87.2012710571289, 21.096904754638672)",1,3.0205078125,1,"(-65.4087905883789, 25.342693328857422, 853.250732421875)",1,"(0.5314669609069824, 0.6099793314933777)","(19.219242095947266, 116.92494201660156, 31.915388107299805)",1,3.200592041015625,1,"(-3.194687604904175, 25.142963409423828, 852.8350219726562)",1,,,,,0.014753950966729058,-0.16325217485427856,1,1.4679780998267233,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,317,10.571171500021592,6377901868,1828745764703,"(0.5169873833656311, 0.750575602054596)","(11.577128410339355, 77.7020034790039, 17.6394100189209)",1,2.9760589599609375,1,"(-65.37472534179688, 25.344905853271484, 853.1758422851562)",1,"(0.5422046184539795, 0.6250247359275818)","(24.886444091796875, 112.72760009765625, 30.38776969909668)",1,3.2061004638671875,1,"(-3.1564035415649414, 25.124046325683594, 853.19580078125)",1,,,,,0.052615112728542746,-0.18780016899108887,1,1.5016495999880135,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,318,10.6043121998664,6377933869,1828745796705,"(0.49970319867134094, 0.7545030117034912)","(2.4547510147094727, 76.6063461303711, 17.24064826965332)",1,2.983306884765625,1,"(-65.37627410888672, 25.34597396850586, 853.21630859375)",1,"(0.5325120091438293, 0.6331169009208679)","(19.77077865600586, 110.4700927734375, 29.566043853759766)",1,3.21612548828125,1,"(-3.148705005645752, 25.094127655029297, 853.3558349609375)",1,,,,,0.028635740280151367,-0.19380995631217957,1,1.5347879999317229,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,319,10.63781820004806,6377965869,1828745828705,"(0.5041983127593994, 0.7320877909660339)","(4.827215671539307, 82.8596420288086, 19.51667594909668)",1,3.013336181640625,1,"(-65.52368927001953, 25.408184051513672, 854.0200805664062)",1,"(0.5495774149894714, 0.6128353476524353)","(28.777692794799805, 116.128173828125, 31.625398635864258)",1,3.232940673828125,1,"(-3.273158311843872, 25.092628479003906, 853.2939453125)",1,,,,,0.0478006468878852,-0.17246156930923462,1,1.5683067999780178,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
