lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,296,9.856862899847329,6081073618,1828448933620,"(0.46121734380722046, -0.014165984466671944)","(-17.857532501220703, 291.04620361328125, 95.29039764404297)",1,3.184326171875,1,"(-63.80523681640625, 38.72507095336914, 788.3262329101562)",1,"(0.5019128918647766, -0.040577322244644165)","(3.621016025543213, 298.4143371582031, 97.97216033935547)",1,3.4490966796875,1,"(-1.8805921077728271, 38.97604751586914, 786.8260498046875)",1,,,,,-0.032773123847113714,0.527371653355658,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,297,9.889806699939072,6081105619,1828448965622,"(0.4720018804073334, -0.0009321068646386266)","(-12.165596008300781, 287.35430908203125, 93.94664001464844)",1,3.171234130859375,1,"(-63.91974639892578, 38.71171569824219, 788.8255615234375)",1,"(0.4994691014289856, -0.048096876591444016)","(2.3312225341796875, 300.5121154785156, 98.73570251464844)",1,3.4279937744140625,1,"(-1.9260543584823608, 38.855613708496094, 786.8780517578125)",1,,,,,-0.025359127256605357,0.5245144917280413,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,298,9.92311149998568,6081137619,1828448997622,"(0.47093665599823, -0.04234942048788071)","(-12.727818489074707, 298.9087219238281, 98.15209197998047)",1,3.162353515625,1,"(-64.04120635986328, 38.535064697265625, 788.5159912109375)",1,"(0.49523913860321045, -0.07721502333879471)","(0.09869075566530228, 308.6353759765625, 101.69229888916016)",1,3.4182586669921875,1,"(-2.094456195831299, 38.781593322753906, 787.5411987304688)",1,,,,,-0.03006596035427517,0.5597822219133377,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,299,9.956582699902356,6081173619,1828449033622,"(0.47644907236099243, -0.018924664705991745)","(-9.818451881408691, 292.373779296875, 95.77355194091797)",1,3.1526336669921875,1,"(-64.2474365234375, 38.442256927490234, 788.426513671875)",1,"(0.5095015168190002, -0.0769704133272171)","(7.626161098480225, 308.567138671875, 101.66748046875)",1,3.4032440185546875,1,"(-2.34409236907959, 38.77214813232422, 787.607666015625)",1,,,,,-0.012488365173339844,0.5479475390166044,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,300,9.99024869990535,6081205619,1828449065623,"(0.47881588339805603, -0.00147237628698349)","(-8.569255828857422, 287.5050048828125, 94.0014877319336)",1,3.172760009765625,1,"(-64.44818115234375, 38.47097396850586, 789.6400146484375)",1,"(0.4921835660934448, -0.07398701459169388)","(-1.5139803886413574, 307.73486328125, 101.36454010009766)",1,3.4128570556640625,1,"(-2.439626693725586, 38.83566665649414, 787.6072998046875)",1,,,,,-0.025778267118665904,0.5377296954393387,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,301,10.023112299852073,6081237618,1828449097622,"(0.48936647176742554, -0.04831875488162041)","(-3.000828981399536, 300.57403564453125, 98.75823211669922)",1,3.17138671875,1,"(-64.31301879882812, 38.346527099609375, 789.8922119140625)",1,"(0.5159626007080078, -0.0845678374171257)","(11.03625202178955, 310.6866455078125, 102.43891906738281)",1,3.4277496337890625,1,"(-2.3682668209075928, 38.82749557495117, 787.897705078125)",1,,,,,0.004736953311496311,0.566443296149373,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,302,10.056526399916038,6081273618,1828449133622,"(0.5028983354568481, -0.020339271053671837)","(4.141115665435791, 292.7684020996094, 95.9172134399414)",1,3.210479736328125,1,"(-64.06434631347656, 38.30950927734375, 790.1205444335938)",1,"(0.5271708965301514, -0.04412276670336723)","(16.951868057250977, 299.4034423828125, 98.33216094970703)",1,3.431549072265625,1,"(-2.137284278869629, 38.7674560546875, 788.1214599609375)",1,,,,,0.026728206210666232,0.5322310188785195,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,303,10.090019600000232,6081305618,1828449165622,"(0.4942252039909363, -0.025664610788226128)","(-0.43641942739486694, 294.2540283203125, 96.45796203613281)",1,3.189056396484375,1,"(-63.80281066894531, 38.33935546875, 790.7162475585938)",1,"(0.5351119637489319, -0.0510580912232399)","(21.143030166625977, 301.3382263183594, 99.036376953125)",1,3.446807861328125,1,"(-1.8667232990264893, 38.66909408569336, 788.2968139648438)",1,,,,,0.026077482435438365,0.538361351005733,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,304,10.12331819999963,6081337614,1828449197619,"(0.514096200466156, -0.014049047604203224)","(10.0512056350708, 291.01361083984375, 95.27849578857422)",1,3.2052459716796875,1,"(-63.484519958496094, 38.420982360839844, 790.7066040039062)",1,"(0.5374922156333923, -0.04312990978360176)","(22.39925765991211, 299.1264343261719, 98.23136901855469)",1,3.501556396484375,1,"(-1.5442180633544922, 38.67620849609375, 788.6415405273438)",1,,,,,0.045856369866265186,0.5285894786939025,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,305,10.15661619999446,6081373615,1828449233620,"(0.4967797100543976, -0.02558334358036518)","(0.9117931723594666, 294.23138427734375, 96.44969177246094)",1,3.2007293701171875,1,"(-63.03717041015625, 38.613807678222656, 790.994384765625)",1,"(0.5327892899513245, -0.05282995477318764)","(19.917156219482422, 301.83251953125, 99.21625518798828)",1,3.468017578125,1,"(-1.1075655221939087, 38.83796310424805, 789.15673828125)",1,,,,,0.026283555560641818,0.5392066491767764,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,306,10.189990899991244,6081405615,1828449265620,"(0.5117577910423279, -0.03838367387652397)","(8.8170166015625, 297.8023681640625, 97.74943542480469)",1,3.2428436279296875,1,"(-62.732086181640625, 38.699440002441406, 791.1571655273438)",1,"(0.5288106799125671, -0.06741635501384735)","(17.817306518554688, 305.9017639160156, 100.69738006591797)",1,3.470489501953125,1,"(-0.7675672173500061, 38.873504638671875, 789.10693359375)",1,,,,,0.036060863071017794,0.5529000144451857,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,307,10.223668199963868,6081437615,1828449297620,"(0.5193312168121338, -0.017811590805649757)","(12.814122200012207, 292.0632629394531, 95.66056060791016)",1,3.2568511962890625,1,"(-62.49127197265625, 38.87702560424805, 791.2965087890625)",1,"(0.5297951102256775, -0.05909476429224014)","(18.33686637878418, 303.58026123046875, 99.85238647460938)",1,3.5199127197265625,1,"(-0.4901140332221985, 39.0186882019043, 789.5382690429688)",1,,,,,0.04366784625583225,0.538453177548945,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,308,10.256842899834737,6081473616,1828449333622,"(0.5052343606948853, 0.0010196604998782277)","(5.374021053314209, 286.809814453125, 93.74846649169922)",1,3.2802276611328125,1,"(-62.272071838378906, 39.05364227294922, 791.2675170898438)",1,"(0.5350679159164429, -0.06554500758647919)","(21.11979866027832, 305.3797302246094, 100.50736999511719)",1,3.55499267578125,1,"(-0.3140195310115814, 39.16038513183594, 789.7088623046875)",1,,,,,0.03582424587673611,0.5322626735433005,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,309,10.290041900007054,6081505615,1828449365621,"(0.5007922053337097, -0.03508736193180084)","(3.0294833183288574, 296.8828125, 97.41470336914062)",1,3.2842254638671875,1,"(-62.25872039794922, 39.15092468261719, 791.13330078125)",1,"(0.5294445157051086, -0.0611380860209465)","(18.151819229125977, 304.1502990722656, 100.05986785888672)",1,3.5568084716796875,1,"(-0.29164591431617737, 39.30695343017578, 789.8311767578125)",1,,,,,0.02687708536783854,0.5481127239763737,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,310,10.323539299890399,6081537616,1828449397622,"(0.5069228410720825, -0.014888303354382515)","(6.265174865722656, 291.24774169921875, 95.36373138427734)",1,3.3275299072265625,1,"(-62.45328903198242, 39.217220306396484, 790.8823852539062)",1,"(0.5239754915237427, -0.0752793401479721)","(15.265324592590332, 308.0953674316406, 101.49575805664062)",1,3.5622711181640625,1,"(-0.4459931552410126, 39.49359130859375, 790.0538940429688)",1,,,,,0.027465184529622395,0.5450838217511773,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,311,10.356821999885142,6081573615,1828449433622,"(0.4951472282409668, 0.4073789417743683)","(0.05018796771764755, 173.44549560546875, 52.48719024658203)",1,3.2896881103515625,1,"(-62.84383773803711, 38.29060363769531, 790.1388549804688)",1,"(0.5262860655784607, 0.32140472531318665)","(16.484825134277344, 197.43020629882812, 61.21693801879883)",1,3.5581512451171875,1,"(-1.1066765785217285, 38.67575454711914, 789.2432861328125)",1,,,,,0.01905181672837999,0.13560816645622253,1,4.400033503770828e-06,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,312,10.39036319986917,6081605612,1828449465619,"(0.4722987711429596, 0.5555234551429749)","(-12.008910179138184, 132.11676025390625, 37.4448127746582)",1,3.3405303955078125,1,"(-63.5166015625, 37.97575378417969, 790.3340454101562)",1,"(0.5218338966369629, 0.44998136162757874)","(14.135029792785645, 161.56045532226562, 48.16139221191406)",1,3.5715179443359375,1,"(-1.6506321430206299, 38.458702087402344, 789.3775634765625)",1,,,,,-0.00521540641784668,-0.0027524083852767944,1,0.0335419001057744,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,313,10.423538699978963,6081637611,1828449497618,"(0.4795414209365845, 0.5535992980003357)","(-8.186333656311035, 132.653564453125, 37.64018630981445)",1,3.335174560546875,1,"(-64.2719497680664, 37.64014434814453, 790.0897216796875)",1,"(0.5169886350631714, 0.47054192423820496)","(11.577775001525879, 155.82456970214844, 46.073707580566406)",1,3.6253662109375,1,"(-2.3217601776123047, 38.24444580078125, 788.942626953125)",1,,,,,-0.0030843946668836805,-0.012070611119270325,1,0.06671799998730421,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,314,10.456961099989712,6081673611,1828449533618,"(0.47406089305877686, 0.559185802936554)","(-11.078888893127441, 131.09507751464844, 37.07294845581055)",1,3.3840179443359375,1,"(-65.18927764892578, 37.28722381591797, 789.3760986328125)",1,"(0.5202128291130066, 0.4570015072822571)","(13.279438972473145, 159.6020050048828, 47.44858169555664)",1,3.596221923828125,1,"(-3.2022571563720703, 38.06828308105469, 788.7452392578125)",1,,,,,-0.005090024736192491,-0.008093655109405518,1,0.10014029988087714,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,315,10.490276399999857,6081705619,1828449565627,"(0.47339627146720886, 0.573848307132721)","(-11.42966365814209, 127.00457000732422, 35.58415222167969)",1,3.40008544921875,1,"(-66.08198547363281, 37.166481018066406, 789.6814575195312)",1,"(0.5188785791397095, 0.46033599972724915)","(12.575263023376465, 158.6717529296875, 47.11003494262695)",1,3.6601715087890625,1,"(-4.053807258605957, 38.116172790527344, 788.9056396484375)",1,,,,,-0.006866799460517035,-0.017092153429985046,1,0.13345570000819862,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,316,10.523785799974576,6081737616,1828449597624,"(0.4729277789592743, 0.5614528059959412)","(-11.676921844482422, 130.46263122558594, 36.84273147583008)",1,3.38616943359375,1,"(-66.92536926269531, 37.06541442871094, 789.2552490234375)",1,"(0.5299147367477417, 0.4523002505302429)","(18.399991989135742, 160.9135284423828, 47.92594528198242)",1,3.6389617919921875,1,"(-4.902604579925537, 38.34014129638672, 788.6695556640625)",1,,,,,0.0025266806284586587,-0.006876528263092041,1,0.16696429997682571,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,317,10.557036499958485,6081773616,1828449633624,"(0.4761490821838379, 0.5621914863586426)","(-9.976761817932129, 130.25657653808594, 36.76774597167969)",1,3.39459228515625,1,"(-67.89108276367188, 37.240238189697266, 789.4542846679688)",1,"(0.511834979057312, 0.4624747037887573)","(8.857748031616211, 158.0751190185547, 46.89286804199219)",1,3.64208984375,1,"(-5.8076171875, 38.78363800048828, 788.2254028320312)",1,,,,,-0.010680834452311197,-0.012333095073699951,1,0.20021379995159805,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,318,10.590400799876079,6081805616,1828449665624,"(0.4691188633441925, 0.5552269816398621)","(-13.687214851379395, 132.1995086669922, 37.47490310668945)",1,3.3681640625,1,"(-68.70654296875, 37.503875732421875, 789.32958984375)",1,"(0.519623875617981, 0.47962063550949097)","(12.968615531921387, 153.29183959960938, 45.15186309814453)",1,3.6663970947265625,1,"(-6.6405229568481445, 39.215248107910156, 788.2255859375)",1,,,,,-0.010006454255845811,-0.017423808574676514,1,0.233581000007689,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
