lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,130,4.312247700057924,4876576907,1827244426175,"(0.9792640209197998, 0.2227252572774887)","(255.56024169921875, 224.95936584472656, 71.2367172241211)",1,2.80059814453125,1,"(-56.3238525390625, -46.91401672363281, 1000.973388671875)",1,"(1.0245018005371094, 0.10365030169487)","(279.43609619140625, 258.1783752441406, 83.32746887207031)",1,2.818145751953125,1,"(3.742036819458008, -48.687713623046875, 1000.9735107421875)",1,,,,,0.8922362857394748,0.33681222051382065,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,131,4.34545770008117,4876608907,1827244458175,"(0.9846951961517334, 0.18935665488243103)","(258.4267578125, 234.26840209960938, 74.62488555908203)",1,2.755828857421875,1,"(-56.345069885253906, -46.984947204589844, 1000.973388671875)",1,"(1.0246059894561768, 0.15296901762485504)","(279.4910583496094, 244.41964721679688, 78.31971740722656)",1,2.913330078125,1,"(3.7314352989196777, -48.741783142089844, 1000.972900390625)",1,,,,,0.8971566094292535,0.32883716374635696,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,132,4.379438000032678,4876644907,1827244494175,"(1.1853283643722534, 0.18795965611934662)","(364.318115234375, 234.6581268310547, 74.76678466796875)",1,2.7580413818359375,1,"(-55.64447784423828, -47.07896041870117, 1000.978271484375)",1,"(1.2208157777786255, 0.13044477999210358)","(383.04791259765625, 250.703369140625, 80.60675048828125)",1,2.8333740234375,1,"(4.328622817993164, -48.88589859008789, 1000.973388671875)",1,,,,,1.2499059041341145,0.3407977819442749,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,133,4.412278800038621,4876672905,1827244522173,"(1.423213243484497, 0.19146773219108582)","(489.8704833984375, 233.67941284179688, 74.41067504882812)",1,2.7651824951171875,1,"(-54.94488525390625, -47.07896041870117, 1000.9834594726562)",1,"(1.4566574096679688, 0.03264373168349266)","(507.5218505859375, 277.9874572753906, 90.53739166259766)",1,2.7313232421875,1,"(4.581089019775391, -48.984352111816406, 1001.0316162109375)",1,,,,,1.670996136135525,0.38794426806271076,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,134,4.445627199951559,4876708905,1827244558173,"(1.46917724609375, 0.18457747995853424)","(514.1295776367188, 235.60165405273438, 75.11021423339844)",1,2.8203277587890625,1,"(-54.78213882446289, -47.07614517211914, 1000.9866333007812)",1,"(1.4624009132385254, 0.1257915049791336)","(510.5531921386719, 252.0015106201172, 81.07926177978516)",1,2.8852996826171875,1,"(4.623466491699219, -49.024173736572266, 1001.0362548828125)",1,,,,,1.7169583638509114,0.3448155075311661,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,135,4.478856900008395,4876736905,1827244586173,"(1.471677541732788, 0.18281123042106628)","(515.4491577148438, 236.09437561035156, 75.28958892822266)",1,2.816436767578125,1,"(-54.76756286621094, -47.023414611816406, 1000.984375)",1,"(1.513885259628296, 0.0498860701918602)","(537.725830078125, 273.1772766113281, 88.78661346435547)",1,2.81109619140625,1,"(4.691871643066406, -48.96623229980469, 1001.0293579101562)",1,,,,,1.7649447123209634,0.38365134969353676,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,136,4.512507200008258,4876776905,1827244626174,"(1.4628829956054688, 0.20713792741298676)","(510.80767822265625, 229.30784606933594, 72.81947326660156)",1,2.838348388671875,1,"(-54.768516540527344, -46.949851989746094, 1000.984619140625)",1,"(1.5191898345947266, 0.04137793928384781)","(540.5255126953125, 275.55084228515625, 89.65055084228516)",1,2.8272705078125,1,"(4.716919898986816, -48.92210388183594, 1001.032958984375)",1,,,,,1.761842515733507,0.3757420666515827,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,137,4.545701100025326,4876812906,1827244662175,"(1.4807183742523193, 0.17654111981391907)","(520.2208862304688, 237.84359741210938, 75.92623901367188)",1,2.7649078369140625,1,"(-54.761775970458984, -46.915916442871094, 1000.9843139648438)",1,"(1.513382911682129, 0.08683996647596359)","(537.4607543945312, 262.8680419921875, 85.03434753417969)",1,2.9129180908203125,1,"(4.748709678649902, -48.880088806152344, 1001.0274658203125)",1,,,,,1.7725344763861761,0.36830945685505867,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,138,4.5790876999963075,4876840906,1827244690175,"(1.45172119140625, 0.18750621378421783)","(504.91650390625, 234.78460693359375, 74.81282806396484)",1,2.8220367431640625,1,"(-54.74738311767578, -46.88063049316406, 1000.986083984375)",1,"(1.4992941617965698, 0.13042663037776947)","(530.0248413085938, 250.7084197998047, 80.6086196899414)",1,2.913818359375,1,"(4.779548645019531, -48.82721710205078, 1001.0283813476562)",1,,,,,1.7342358695136175,0.34103357791900635,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,139,4.612508200109005,4876876898,1827244726167,"(1.461512804031372, 0.1935906708240509)","(510.08447265625, 233.0872039794922, 74.19499969482422)",1,2.801788330078125,1,"(-54.73973846435547, -46.86720657348633, 1000.9876708984375)",1,"(1.5060182809829712, 0.08396902680397034)","(533.5737915039062, 263.6689453125, 85.32594299316406)",1,2.880523681640625,1,"(4.796892166137695, -48.792545318603516, 1001.0269775390625)",1,,,,,1.7489165200127494,0.3612201511859894,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,140,4.646053300006315,4876912896,1827244762165,"(1.4777171611785889, 0.16902005672454834)","(518.6368408203125, 239.94180297851562, 76.68988037109375)",1,2.778533935546875,1,"(-54.71847152709961, -46.823402404785156, 1000.986572265625)",1,"(1.5206692218780518, 0.0485825389623642)","(541.3063354492188, 273.54095458984375, 88.91893768310547)",1,2.8195343017578125,1,"(4.82578182220459, -48.749053955078125, 1001.027587890625)",1,,,,,1.7763434516059027,0.39119870215654373,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,141,4.679279600037262,4876940896,1827244790166,"(1.46848464012146, 0.172386035323143)","(513.7640380859375, 239.0027618408203, 76.34814453125)",1,2.7862091064453125,1,"(-54.68671417236328, -46.79623794555664, 1000.98779296875)",1,"(1.508960247039795, 0.0927363708615303)","(535.1265258789062, 261.22308349609375, 84.4356460571289)",1,2.8757781982421875,1,"(4.848899841308594, -48.721805572509766, 1001.025634765625)",1,,,,,1.757728788587782,0.36743879690766335,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,142,4.712784900097176,4876976896,1827244826166,"(1.4463815689086914, 0.18208615481853485)","(502.0983581542969, 236.2967071533203, 75.36312103271484)",1,2.8327178955078125,1,"(-54.63276672363281, -46.809234619140625, 1000.9885864257812)",1,"(1.5479410886764526, 0.04394656419754028)","(555.7000732421875, 274.8342590332031, 89.3896713256836)",1,2.885528564453125,1,"(5.253570556640625, -48.67792510986328, 1000.984619140625)",1,,,,,1.7727312511867945,0.38698364049196243,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,143,4.745955900056288,4877008904,1827244858174,"(1.582817554473877, 0.019132155925035477)","(574.107421875, 281.7568664550781, 91.90935516357422)",1,2.8033447265625,1,"(-54.28252029418945, -46.73044204711914, 1001.0025634765625)",1,"(1.688017725944519, -0.08851363509893417)","(629.630615234375, 311.78741455078125, 102.83956909179688)",1,2.8699951171875,1,"(4.476085662841797, -49.23424530029297, 1001.0122680664062)",1,,,,,2.0185202492607965,0.5346907395869493,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,144,4.779452899936587,4877040904,1827244890174,"(1.5991640090942383, -0.0721491277217865)","(582.7347412109375, 307.22210693359375, 101.17798614501953)",1,2.757476806640625,1,"(-54.25303268432617, -46.63018798828125, 1001.0120849609375)",1,"(1.7267489433288574, -0.17364847660064697)","(650.0723266601562, 335.5379333496094, 111.48406219482422)",1,2.968475341796875,1,"(4.871059417724609, -48.966880798339844, 1000.931640625)",1,,,,,2.0674781799316406,0.6228988021612167,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,145,4.812431199941784,4877076901,1827244926171,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(1.7506158351898193, -0.2341778576374054)","(662.6689453125, 352.4241943359375, 117.63011169433594)",1,2.90631103515625,1,"(4.8517608642578125, -49.05215072631836, 1000.8961181640625)",1,,,,,2.2233170403374563,0.7341778576374054,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,146,4.846229300135747,4877108901,1827244958172,"(1.6195273399353027, -0.10936111211776733)","(593.4823608398438, 317.60333251953125, 104.9564437866211)",1,2.70758056640625,1,"(-54.23566436767578, -46.711151123046875, 1001.0108032226562)",1,"(1.7397655248641968, -0.16448698937892914)","(656.9422607421875, 332.98211669921875, 110.55377960205078)",1,2.918243408203125,1,"(5.450207710266113, -48.613739013671875, 1001.0087280273438)",1,,,,,2.0971492131551104,0.6369240507483482,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,147,4.880277700023726,4877140901,1827244990172,"(1.6128922700881958, -0.07556432485580444)","(589.9803466796875, 308.1748962402344, 101.52466583251953)",1,2.8014068603515625,1,"(-54.232765197753906, -46.76887130737305, 1001.0105590820312)",1,"(1.730090618133545, -0.17908580601215363)","(651.8359985351562, 337.0548400878906, 112.03617858886719)",1,2.941253662109375,1,"(5.469439506530762, -48.67529296875, 1001.0088500976562)",1,,,,,2.0826514561971026,0.627325065433979,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,148,4.9130454999394715,4877180901,1827245030172,"(1.638936996459961, -0.09557750076055527)","(603.7264404296875, 313.7580871582031, 103.55674743652344)",1,2.761260986328125,1,"(-54.2250862121582, -46.805694580078125, 1001.01123046875)",1,"(1.7315139770507812, -0.1687481552362442)","(652.5872802734375, 334.1708679199219, 110.98648071289062)",1,2.9583892822265625,1,"(4.5639801025390625, -49.21394348144531, 1001.0394287109375)",1,,,,,2.1070675320095487,0.6321628279983997,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,149,4.946197800105438,4877212901,1827245062172,"(1.628379464149475, -0.07231418043375015)","(598.1542358398438, 307.2681579589844, 101.19468688964844)",1,2.782318115234375,1,"(-54.201900482177734, -46.83837127685547, 1001.010009765625)",1,"(1.7240921258926392, -0.16665062308311462)","(648.670166015625, 333.5857238769531, 110.7735366821289)",1,3.0581512451171875,1,"(5.527199745178223, -48.76451110839844, 1001.0028076171875)",1,,,,,2.0910858578152127,0.6194824017584324,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,150,4.979621700011194,4877244901,1827245094172,"(1.620314359664917, -0.06881491839885712)","(593.8976440429688, 306.2919616699219, 100.83936309814453)",1,2.791229248046875,1,"(-54.17584228515625, -46.8275146484375, 1001.0091552734375)",1,"(1.7626372575759888, -0.16628679633140564)","(669.0137329101562, 333.4842224121094, 110.73657989501953)",1,2.9785614013671875,1,"(4.539921760559082, -49.314247131347656, 1001.0267333984375)",1,,,,,2.1181792153252497,0.6175508573651314,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,151,5.013213499914855,4877276901,1827245126173,"(1.622467041015625, -0.07696039229631424)","(595.0337524414062, 308.5643005371094, 101.66653442382812)",1,2.8044891357421875,1,"(-54.1390380859375, -46.82376480102539, 1001.0052490234375)",1,"(1.763896107673645, -0.15987643599510193)","(669.6781005859375, 331.69586181640625, 110.08570098876953)",1,2.96221923828125,1,"(4.5948333740234375, -49.32304000854492, 1001.0313720703125)",1,,,,,2.1212116877237954,0.6184184141457081,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
