lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,137,4.543142500100657,5600663697,1827968519326,"(0.4630872309207916, 0.7554041743278503)","(-16.87061882019043, 76.3549575805664, 17.14910316467285)",1,3.2982177734375,1,"(-71.51499938964844, -11.194984436035156, 905.8709716796875)",1,"(0.5133585929870605, 0.6644182801246643)","(9.661887168884277, 101.73778533935547, 26.38776969909668)",1,3.578887939453125,1,"(-9.267375946044922, -8.99106216430664, 906.9783935546875)",1,,,,,-0.020937045415242512,-0.20991122722625732,1,0.16687109996564686,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,138,4.576711000176147,5600695698,1827968551328,"(0.4839872717857361, 0.38123422861099243)","(-5.839871883392334, 180.73922729492188, 55.14192199707031)",1,3.2370147705078125,1,"(-71.80946350097656, -4.962520122528076, 900.147216796875)",1,"(0.5423213243484497, 0.3173915147781372)","(24.948013305664062, 198.54978942871094, 61.624412536621094)",1,3.345611572265625,1,"(-9.678817749023438, -3.5905466079711914, 901.2150268554688)",1,,,,,0.023385418785942923,0.15068712830543518,1,0.2004100999329239,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,139,4.609985599992797,5600731691,1827968587322,"(0.481110155582428, 0.39565059542655945)","(-7.358375549316406, 176.7174072265625, 53.6781005859375)",1,3.259185791015625,1,"(-72.62051391601562, 2.5650811195373535, 893.596923828125)",1,"(0.5429199934005737, 0.31317901611328125)","(25.263992309570312, 199.72494506835938, 62.05221176147461)",1,3.4015655517578125,1,"(-10.44925594329834, 2.5989413261413574, 894.7850341796875)",1,,,,,0.021360132429334853,0.14558519423007965,1,0.23368500010110438,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,140,4.643341500079259,5600763691,1827968619322,"(0.48806262016296387, 0.3780711889266968)","(-3.6889610290527344, 181.62164306640625, 55.46307373046875)",1,3.2399749755859375,1,"(-73.8012924194336, 9.602936744689941, 887.3297119140625)",1,"(0.5429697632789612, 0.3446381688117981)","(25.2902889251709, 190.94862365722656, 58.85783386230469)",1,3.4257659912109375,1,"(-11.630912780761719, 8.471087455749512, 889.230224609375)",1,,,,,0.02758434083726671,0.13864532113075256,1,0.2670434999745339,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,141,4.676721600117162,5600795690,1827968651322,"(0.48558947443962097, 0.3703216314315796)","(-4.994260787963867, 183.7835693359375, 56.249977111816406)",1,3.21270751953125,1,"(-75.60256958007812, 16.292774200439453, 880.5961303710938)",1,"(0.5368518829345703, 0.31287381052970886)","(22.061325073242188, 199.8101043701172, 62.08317184448242)",1,3.4086151123046875,1,"(-13.447273254394531, 14.379191398620605, 882.77099609375)",1,,,,,0.019947873221503362,0.15840227901935577,1,0.3004220000002533,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,142,4.710098600015044,5600831694,1827968687326,"(0.4791054129600525, 0.36998605728149414)","(-8.416457176208496, 183.87718200683594, 56.28403854370117)",1,3.2448883056640625,1,"(-78.35635375976562, 22.788585662841797, 871.8802490234375)",1,"(0.5438488721847534, 0.29355284571647644)","(25.754213333129883, 205.2001953125, 64.04499816894531)",1,3.3890380859375,1,"(-16.210647583007812, 20.480060577392578, 874.3804321289062)",1,,,,,0.02040380901760525,0.1682305485010147,1,0.3338035000488162,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,143,4.743799400050193,5600863694,1827968719327,"(0.4756605327129364, 0.38819175958633423)","(-10.23461627960205, 178.7982177734375, 54.43547058105469)",1,3.2485504150390625,1,"(-81.20014953613281, 27.78085708618164, 863.1083984375)",1,"(0.5354806780815125, 0.3512909412384033)","(21.337629318237305, 189.0926513671875, 58.18229293823242)",1,3.4379119873046875,1,"(-19.076309204101562, 25.47212791442871, 865.90478515625)",1,,,,,0.009903298483954536,0.13025864958763123,1,0.36749879992567,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,144,4.777079800143838,5600895694,1827968751328,"(0.47153520584106445, 0.3715119957923889)","(-12.411921501159668, 183.4514923095703, 56.12908935546875)",1,3.2454833984375,1,"(-84.14747619628906, 31.943965911865234, 853.659912109375)",1,"(0.527085542678833, 0.3397057354450226)","(16.90675926208496, 192.3246612548828, 59.35868453979492)",1,3.4487152099609375,1,"(-21.989063262939453, 29.828819274902344, 856.4012451171875)",1,,,,,-0.0012260013156467013,0.14439113438129425,1,0.4007800000254065,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,145,4.810219299979508,5600931694,1827968787328,"(0.4768105447292328, 0.3739015758037567)","(-9.627664566040039, 182.78485107421875, 55.886478424072266)",1,3.20965576171875,1,"(-87.20504760742188, 35.843963623046875, 842.1654663085938)",1,"(0.5347896814346313, 0.35050201416015625)","(20.972898483276367, 189.312744140625, 58.26246643066406)",1,3.43585205078125,1,"(-25.010133743286133, 34.12870788574219, 844.8528442382812)",1,,,,,0.010311312145657009,0.13779820501804352,1,0.43391859997063875,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,146,4.844151200028136,5600963684,1827968819319,"(0.4872920513153076, 0.4166506826877594)","(-4.095667362213135, 170.85888671875, 51.5457649230957)",1,3.185577392578125,1,"(-89.53033447265625, 38.688377380371094, 831.5118408203125)",1,"(0.5422624349594116, 0.3052690923213959)","(24.916919708251953, 201.931640625, 62.85530471801758)",1,3.3558502197265625,1,"(-27.313495635986328, 37.311763763427734, 834.0084228515625)",1,,,,,0.0262706544664171,0.13904011249542236,1,0.4678549999371171,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,147,4.8769545999821275,5600995684,1827968851319,"(0.4764205813407898, 0.2945176661014557)","(-9.833465576171875, 204.93101501464844, 63.94700241088867)",1,3.225555419921875,1,"(-91.38676452636719, 41.0977668762207, 820.808349609375)",1,"(0.5511199235916138, 0.23205287754535675)","(29.59178924560547, 222.357177734375, 70.28961181640625)",1,3.3592071533203125,1,"(-29.208280563354492, 40.227203369140625, 823.0408935546875)",1,,,,,0.024480448828803167,0.23671472817659378,1,0.5006550999823958,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,148,4.910351000027731,5601031685,1827968887321,"(0.4823393225669861, 0.28819411993026733)","(-6.709650993347168, 206.6951446533203, 64.589111328125)",1,3.198486328125,1,"(-92.93336486816406, 43.79634475708008, 808.654052734375)",1,"(0.5434463620185852, 0.25284695625305176)","(25.54182243347168, 216.55612182617188, 68.17820739746094)",1,3.354888916015625,1,"(-30.77867889404297, 43.463104248046875, 811.0402221679688)",1,,,,,0.022920608520507812,0.22947946190834045,1,0.5340507999062538,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,149,4.943986700149253,5601063685,1827968919322,"(0.4789622128009796, 0.25961196422576904)","(-8.49204158782959, 214.66888427734375, 67.49127960205078)",1,3.0971832275390625,1,"(-93.64592742919922, 46.24938201904297, 799.072509765625)",1,"(0.5351049304008484, 0.24103309214115143)","(21.139305114746094, 219.85191345214844, 69.37776184082031)",1,3.350372314453125,1,"(-31.400497436523438, 46.13702392578125, 799.9537963867188)",1,,,,,0.01250412729051378,0.24967747181653976,1,0.56769820000045,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,150,4.977148200152442,5601095684,1827968951321,"(0.485137015581131, 0.2872265875339508)","(-5.233067035675049, 206.96507263183594, 64.68731689453125)",1,3.103271484375,1,"(-93.21449279785156, 48.754573822021484, 788.57958984375)",1,"(0.5316294431686401, 0.26368874311447144)","(19.30500602722168, 213.5315399169922, 67.07733917236328)",1,3.3549041748046875,1,"(-30.999967575073242, 48.855018615722656, 790.0697021484375)",1,,,,,0.014903518888685437,0.22454233467578888,1,0.6008518999442458,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,151,5.01098130014725,5601131684,1827968987322,"(0.48500320315361023, 0.262628972530365)","(-5.303681373596191, 213.82717895507812, 67.18496704101562)",1,3.0990142822265625,1,"(-91.51681518554688, 52.25365447998047, 777.7128295898438)",1,"(0.5337095856666565, 0.2553398013114929)","(20.402835845947266, 215.86070251464844, 67.92505645751953)",1,3.3061370849609375,1,"(-29.308025360107422, 51.62676239013672, 778.0509643554688)",1,,,,,0.01663359006245931,0.24101561307907104,1,0.634683599928394,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,152,5.044112700037658,5601163683,1827969019321,"(0.48643597960472107, 0.3012451231479645)","(-4.547489166259766, 203.05422973632812, 63.263919830322266)",1,3.154022216796875,1,"(-88.75762939453125, 55.02302169799805, 767.894287109375)",1,"(0.5254550576210022, 0.23385708034038544)","(16.046239852905273, 221.85386657714844, 70.10638427734375)",1,3.30810546875,1,"(-26.581405639648438, 53.509769439697266, 768.1298828125)",1,,,,,0.01056981086730957,0.23244889825582504,1,0.6678474000655115,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,153,5.077504600165412,5601199691,1827969055329,"(0.4827512204647064, 0.29451313614845276)","(-6.492259979248047, 204.93231201171875, 63.94746017456055)",1,3.126220703125,1,"(-84.55504608154297, 57.11186218261719, 757.0707397460938)",1,"(0.5303117632865906, 0.23531609773635864)","(18.60957908630371, 221.4468231201172, 69.95825958251953)",1,3.2966156005859375,1,"(-22.42266845703125, 54.58070373535156, 757.0308837890625)",1,,,,,0.011611541112263996,0.2350853830575943,1,0.7012082999572158,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,154,5.11102190008387,5601231686,1827969087325,"(0.48824992775917053, 0.27071747183799744)","(-3.5901124477386475, 211.57070922851562, 66.36365509033203)",1,3.1202392578125,1,"(-80.3731460571289, 58.48219680786133, 747.2147216796875)",1,"(0.5284546613693237, 0.24015967547893524)","(17.6294002532959, 220.0955810546875, 69.46646118164062)",1,3.3326263427734375,1,"(-18.329570770263672, 55.09870910644531, 747.91455078125)",1,,,,,0.014848523669772677,0.24456142634153366,1,0.7347236999776214,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,155,5.144456300185993,5601263684,1827969119324,"(0.4914642572402954, 0.30358198285102844)","(-1.8936400413513184, 202.40228271484375, 63.02666091918945)",1,3.1072998046875,1,"(-76.19865417480469, 59.97782897949219, 737.9080810546875)",1,"(0.520885705947876, 0.25365376472473145)","(13.634576797485352, 216.33106994628906, 68.09630584716797)",1,3.31915283203125,1,"(-14.207984924316406, 55.71617126464844, 738.8360595703125)",1,,,,,0.010977745056152344,0.22138212621212006,1,0.7681720000691712,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,156,5.177405399968848,5601295682,1827969151322,"(0.4810870587825775, 0.29239994287490845)","(-7.370572090148926, 205.52183532714844, 64.16204071044922)",1,3.1132659912109375,1,"(-72.21927642822266, 61.01240539550781, 729.0374755859375)",1,"(0.527327299118042, 0.2509134113788605)","(17.034381866455078, 217.09555053710938, 68.3745346069336)",1,3.3148040771484375,1,"(-10.309381484985352, 56.18205261230469, 729.9874267578125)",1,,,,,0.007479429244995117,0.22834332287311554,1,0.8011093998793513,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,157,5.210868700174615,5601331682,1827969187323,"(0.4873473346233368, 0.30109092593193054)","(-4.066493034362793, 203.09725952148438, 63.27956008911133)",1,3.0778350830078125,1,"(-68.40645599365234, 61.41783142089844, 719.67236328125)",1,"(0.5186602473258972, 0.263774037361145)","(12.460031509399414, 213.5077362060547, 67.06873321533203)",1,3.34564208984375,1,"(-6.551321029663086, 56.220733642578125, 721.3043212890625)",1,,,,,0.005340072843763563,0.21756751835346222,1,0.8345697000622749,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,158,5.244409000035375,5601363685,1827969219326,"(0.4862058758735657, 0.33752748370170593)","(-4.668951988220215, 192.93235778808594, 59.579803466796875)",1,3.0693511962890625,1,"(-65.70173645019531, 61.13017654418945, 711.6538696289062)",1,"(0.5253706574440002, 0.2750259339809418)","(16.00166893005371, 210.36874389648438, 65.92617797851562)",1,3.2802886962890625,1,"(-3.9578053951263428, 55.79743194580078, 713.3553466796875)",1,,,,,0.010290251837836372,0.19372329115867615,1,0.8681111000478268,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,159,5.277727800188586,5601399685,1827969255327,"(0.4979870617389679, 0.5938940644264221)","(1.5489988327026367, 121.41233825683594, 33.548667907714844)",1,3.0423126220703125,1,"(-63.423973083496094, 60.000789642333984, 704.200927734375)",1,"(0.5392671227455139, 0.5539101362228394)","(23.336030960083008, 132.5668487548828, 37.60862350463867)",1,3.2275543212890625,1,"(-1.8561488389968872, 54.64197540283203, 705.6439208984375)",1,,,,,0.03311483065287272,-0.07390210032463074,1,0.901429400080815,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
